session_id:token	item_id_list:token_seq	item_id:token
43296	47228 50070	42990
43297	26337 52091	46715
43298	21367 18533	53000
43299	17420 4161 27978	17277
43300	3918 1055	3765
43301	43704 6352	14241
43302	23108 55742 49860	42977
43303	24749 30613	24316
43304	41179 55576	45553
43305	53389 6936 46275 6248 24339 24879 44901 22480 26634 45391 52142 15889 19561 16201	40208
43306	39230 47262	49784
43307	40874 38957 41787 50707 3818	55594
43308	50618 43118	6776
43309	34342 7721 21761	27024
43310	22756 16403 1568	32882
43311	1604 26269	40533
43312	19602 46432	23150
43313	1473 8647	16536
43314	39214 55885 20308 17103 18085 1702 7508 36158 46074	55029
43315	47773 8563 50163	25981
43316	18774 42626	45130
43317	42565 196	14477
43318	47556 45928 25977 32568	8596
43319	47910 17773	13711
43320	11032 56695 2602 54740 13703 3123	1788
43321	6101 7398	13364
43322	23153 17359	39617
43323	32088 27063 27439 10588 47726 16214 51551 29622 54901 43109 56503 41504	48933
43324	48310 46625 38415 1875 20586 42549	17165
43325	48624 46216 20636 14984 31998	40061
43326	16001 46024 8924	2385
43327	2027 7391	45830
43328	41456 3417	30614
43329	49161 56617 9097	51066
43330	34259 26159 35115 38295	53513
43331	51491 19627	50020
43332	39649 31243	6486
43333	28410 46549	28879
43334	26767 17503	2284
43335	28500 42325	14149
43336	13700 54151	45212
43337	5491 19675	35216
43338	17658 18679 21599 50497	9024
43339	20449 26147 22813	21027
43340	29782 13694	48607
43341	54365 14784	55156
43342	1645 1022	26287
43343	17383 56615	15355
43344	29190 37799 55625 16967 39699	22741
43345	48224 11109	25266
43346	7601 21289	55412
43347	50620 19213 21912 24411	19599
43348	45668 17654 22940	49656
43349	47202 23360	3177
43350	26302 5649	51572
43351	52666 6890 13072 20191 10516 36754	2241
43352	45279 23892	20503
43353	34190 41371 55156 36325 48087 24567 10757 36640 20687 55290 12969	19838
43354	56517 23154	22944
43355	17655 37523 9209 45562	16445
43356	37711 43479 50544	50558
43357	20323 46632	48203
43358	45334 42726	39728
43359	40013 12902	38619
43360	44704 42855 20356 1949 33582 49803 31591 32570 23780 40450 7864 51687 25340 26305 24748 44029	52145
43361	8897 27789 24012 46658 43606	15397
43362	48148 23112 6179	33255
43363	5546 37437	47202
43364	982 17261	27095
43365	18741 35369	43933
43366	14128 16264 48940 13848 47098 47652	11912
43367	35344 34100 20775 15638 56486 44901 32617 53613 905 34813 31338 6628 15945 15528	28778
43368	1891 37660 11255 28682	4864
43369	5900 6980	52498
43370	34968 46905 22141	23725
43371	20274 12207	8015
43372	48532 23551 27496 18845 43262 15079 12015 56944 50974 369 21524 20905 48730 13517 53628 50143 8621	29809
43373	47813 6554 14762 11655	18904
43374	21310 10524 22152	15472
43375	52102 29813	52276
43376	20130 23001 21280	6399
43377	42729 26630 56092 53878 13182	49930
43378	51191 45614 48200	3029
43379	29199 41174	5002
43380	38899 53636 31564 24082 2460	42960
43381	41246 51191 6179 20348 10351 45267 10354	33618
43382	22210 51102	41388
43383	6645 1736 40212	6101
43384	42565 41330	25252
43385	51173 45109	2668
43386	7487 7295 47797 45214 15779	28310
43387	25757 43027 34110 16559	53202
43388	23225 45835 6466 34826	3293
43389	13911 28117 14530 7420 40226 31909 10861 41619 42565 12814 16885 49752 53166 32009 3733 11888 36967 23589	21946
43390	65 18968	39566
43391	14440 23156	18823
43392	51085 17283	35700
43393	18786 15531 19714 50530	32187
43394	33929 31768 7434 44901	41991
43395	19964 49328 9082 6179 27269	42565
43396	5253 20502 7403 47749 48777 25008	49194
43397	42326 4742 41143 13381 1084 30196 34674 13301	9196
43398	55935 55203	52354
43399	2926 37212 3663	28334
43400	23709 48779	42427
43401	18335 5479 5858 39944 34827	26379
43402	17396 43936	48428
43403	7562 19992 16774 56389 21015	37164
43404	47789 16222 19174 6791 15478 5907 14451	4877
43405	43290 7234 8708 55150 11184 39952	5184
43406	37118 18824	56710
43407	30663 35950 5508 13044 1985	23527
43408	19083 6179 27369 43788	47547
43409	727 1870	25314
43410	478 42093	7213
43411	26024 29778 1520	35911
43412	37131 4208 11345 33837	33167
43413	50570 19643 41813	48336
43414	14849 22152	14762
43415	53086 33961 50255 32627	46704
43416	25855 14318	35496
43417	29857 38399	55633
43418	41384 9242 27641 43405 19402 51220 53439 46182	7532
43419	20312 56064	30403
43420	1590 39244	26385
43421	53168 29084 18424 46941 28329 5597	35916
43422	16734 224 10100 16156 680	22714
43423	25433 48340	12788
43424	46288 45384	10798
43425	24127 19383 5657 51778 14877	12405
43426	13720 11757 51872	47136
43427	49648 13526 22162 56604	27566
43428	27493 15592 2371	8057
43429	953 10799	51115
43430	42409 55446 47024	51421
43431	35950 46626 31396 56272	10993
43432	13151 19893 44865 34703 36850	6070
43433	36051 51887	5438
43434	30199 50967	6203
43435	34600 45318	23722
43436	22633 11184 6440 42745	54535
43437	49807 7851	8101
43438	9932 32575 51642 35651	23392
43439	45987 53591	45142
43440	4734 21984 23834 49909 32068 17146 35430 3868 22541 21909	154
43441	18027 56554 19798	35647
43442	37957 9046	44580
43443	47675 39598	37032
43444	50972 29443	37589
43445	48313 2059	17462
43446	53880 1155	52962
43447	3207 10153 33857 17092 45092 2321 21766	20002
43448	23290 47680	2786
43449	49490 26718	23805
43450	7701 44748	39112
43451	8573 16353	31555
43452	26611 11542 256 55663 11715 50366 54231 21804 1036 39114 44048 15289	22229
43453	14521 31782	31102
43454	47590 19555	14227
43455	27139 82	53933
43456	15531 16274	8039
43457	40901 7973	14039
43458	23916 50974 40706	3059
43459	3949 45101 32872	1351
43460	24212 3620	48002
43461	22940 1033 11757	7937
43462	39467 33629	45318
43463	26906 10582 40096	16356
43464	32965 9348 15009 45752	29851
43465	27545 31582 40160 22375	22674
43466	42770 8823 26762	54901
43467	18559 5229 726 52127 3564 48102	6980
43468	45767 25417 19820 41284 32933 12320	42125
43469	30826 4732 45668 50536	17735
43470	51075 54389	35890
43471	21026 51115	4041
43472	26943 16178	55120
43473	7201 53118 44946 41459 56174 7880 35759 35344 549 4543 6611	10047
43474	52044 4688	25998
43475	25831 32293	15874
43476	8297 41302 55705 56057 28180 39535	46839
43477	45943 26634	32717
43478	1696 49463	47230
43479	3141 12867 18408 53610 26684	15320
43480	25868 50688	32245
43481	53576 27061 42234	21799
43482	30240 21177 42511 1581 22104 24915	24366
43483	49269 47827	180
43484	18515 7117 48351	32531
43485	5649 4335 55754 38860	23029
43486	30412 28031	44495
43487	56475 35703	30635
43488	10268 11542 40977 46204	1927
43489	24900 13093	12038
43490	55625 16967 14145 35996 24263 14499 53644	48668
43491	20447 1112	53438
43492	15225 6980 30102 8941	3908
43493	7167 45674 24126 3143 44308	48457
43494	55397 51263	25582
43495	44928 10931 34250 31880	13624
43496	41964 638	45621
43497	21867 55722 44858 30074 42409	47202
43498	26090 3090	33664
43499	17598 8448	5473
43500	48614 53870	56553
43501	18529 32806 31243 14423 18197 29988 32247 18818	53105
43502	5290 8100 45519 40944 51368	34266
43503	32630 42064 50008 55690 47976 25058 43501	13295
43504	28630 12948	3123
43505	31453 4986 187	31940
43506	49304 56499	10617
43507	45171 38004 28048	18337
43508	39092 56613 8404	24459
43509	29723 3799	39298
43510	55822 5697 24846 38032 32531	15857
43511	29813 5744 47833	20641
43512	14723 53723	38792
43513	38504 30102 51732	20414
43514	1430 45167	41974
43515	26118 42851	40959
43516	33552 7588	7258
43517	47590 12015 23052	3932
43518	3231 43322	56710
43519	49446 38428 27920	43676
43520	5274 29023 24946 10000 56391 32575 55301 19221	21323
43521	51515 36161	25278
43522	54982 22062 11760 22425	40588
43523	42500 13381	17951
43524	55029 34175 30532 52502 20051 37299 7759 43216 44755 20471 863 22007 25176 49160 35471 42494 18376 6613 40751 29518 51755 29415 31272 45318 21463 20750 56060	54789
43525	13680 43637 47529 55650 34803 40576	33651
43526	1604 5157 37831 42885	56836
43527	56947 14009 56848	51283
43528	17033 56035	2168
43529	41217 7363	30403
43530	39278 46160 21529	43148
43531	45899 17528 24263	24476
43532	32819 21179	40177
43533	45109 16789	56486
43534	26634 48781	20413
43535	3733 36141 6179 55156 55136 9030 37601 29932 5133	6722
43536	30615 55238	7429
43537	23211 14439	19788
43538	15165 21083 3489	25168
43539	28302 26981 7437 36801	35246
43540	3339 31305 55826 30873 46020 29236 13591 45659	45462
43541	7201 49989 49849 26367	4
43542	48366 39591	13954
43543	33459 36572 7153 32781	35227
43544	18281 18649	1153
43545	131 33383 16219 12611	18295
43546	47023 52068	56575
43547	41046 20380 44287 28315 42199 35430 22541 23834 41844	21693
43548	41750 24184	3089
43549	27037 40633 37028	32588
43550	44901 52076 1156 3335	23612
43551	852 21263 16414 42565 13381 9615 28592 30056 16332 12952 47618 2694 32187 3733 47761 51562 45741 25263	44400
43552	19766 4423	17304
43553	31909 17273	1160
43554	27519 4833 53863 28611 36000 25919 10133 39467 152 5542 51698 17014 24669 34234 32441 40998 30955 51348	47920
43555	13595 861	47160
43556	19600 49103 21273 48473 15378	46190
43557	23723 7293 35489 48111 47683 44943 15531 17180 29468 37593 27530 12314 1533	25507
43558	21154 33632 8494 44617	13193
43559	46536 2758 15430	41675
43560	35754 3171	42525
43561	40703 35489 22869	12255
43562	23051 50603 28125 12958 4436	14603
43563	32090 48062	3922
43564	49961 50485 48643	15315
43565	24505 50616 46625 50666 6807	19920
43566	46432 30694 39656 38916 44394 52634 35950 48546 45940 32013	29909
43567	1436 45961 38218 9894	5627
43568	8823 50634 42631	27021
43569	26997 53778 7677 26218 40188	16596
43570	38346 40851	25723
43571	40051 54419	32251
43572	39649 31769	43054
43573	15779 11662 49530	2069
43574	39342 28508	13303
43575	17187 16536	39535
43576	8141 43197 33353	2051
43577	4351 10522 39375	9316
43578	42885 52117	29606
43579	31297 40845 15533	2482
43580	32187 55403	8525
43581	26959 998	46275
43582	3597 49491	36285
43583	47761 28520 6265 12976	12862
43584	27367 5261 39862 8756 33668 29292 42053 17406 8288 7405	42825
43585	3086 55135	30862
43586	8937 14274	17344
43587	12235 26625 3808	12746
43588	26074 16190	18539
43589	1647 28879	6799
43590	16811 32987	7247
43591	18151 25573	43274
43592	55465 2125 53463 38356 16929 8313 52045 3269 1233 14959 29518 45876 55878 50974	10446
43593	46291 32720	47889
43594	27484 605	42643
43595	11172 13283 20084 4	38157
43596	34342 39721 1462 54421	42194
43597	27140 29890 36503	55726
43598	2388 1019	20227
43599	37147 10532	11399
43600	47138 20909 37212	18564
43601	49436 17410 40616 34798 32218	47797
43602	18509 19450 10446 19850 41743 17066 1233 9096 3513 56020 8854 37092 37365 55136 26984 53253 10296 23258 3160 56450 46629 41744 22375	3575
43603	45725 41962	1488
43604	11336 10533 33188 17772 55674 21101	5614
43605	17048 6980 16035 4237 20876 47761	27854
43606	47202 28315 17199 2125 10840 42565 41330 36103 2355 34300 30125 40788 19559 6783 11984 1864 25106 21242 37642 45318 54343 30468 18834 1434 51459	12614
43607	11775 804 24726	26486
43608	45397 9874	45765
43609	5762 26410	16593
43610	2341 3639	7131
43611	36716 6179 16135	34723
43612	56853 39127 33904 21306 49421 1473	45025
43613	30534 22621	42903
43614	53833 37111 31709 40509 865 43735 55650 36543 13503 10934 17795 20847 29870 18418 29257 27682	40821
43615	33484 55984	52962
43616	33798 42326	4030
43617	28947 13190 12968	14423
43618	48790 15531 18027 949 38672 925 50066 28280	3610
43619	17986 56956	41514
43620	51806 34371	14880
43621	35366 52393 52118	55055
43622	50784 38283 16070 47122 8969 17349 23325	21129
43623	41090 37655 43978 39065	19559
43624	30536 28127	991
43625	26408 48362 16707	36234
43626	11336 22036	40624
43627	34938 19838	10354
43628	33255 7413	15566
43629	40490 43374	21902
43630	22237 12852 52062 37292	7121
43631	7252 52075 54908	53972
43632	17997 18098	37710
43633	24964 41461 17727	33911
43634	29575 35651 42525	44848
43635	32890 52504 31525 4938	52712
43636	7983 5858 8855	39965
43637	4162 3901	46655
43638	48323 21538 31049 23303	23130
43639	39465 8235	39006
43640	39402 6329 32642 535 48680 10164	18973
43641	34447 27043 35616	34
43642	27269 36120	46275
43643	11566 31939 55512 43906	47071
43644	17112 37656 25037 49459 42564 29451 6628 3071	5171
43645	4268 24560 13804 2265 39455	30404
43646	35920 47754 3899	54330
43647	29260 884	13197
43648	5904 44278 26730 37201 19585 5386 45700	1837
43649	42131 45332	56655
43650	32125 11548 12315 21072	5872
43651	29445 12010 50365	24967
43652	20260 56350 33825 41559	11534
43653	26780 13130 5867	10952
43654	11069 54725	3749
43655	31040 28592	10995
43656	53972 48156 42565 34384 34873	9908
43657	2525 43704	34164
43658	23153 4102	35769
43659	42948 33063 12888 4644	55181
43660	23515 7088 30276	34900
43661	8163 40715 25415 999 1892 11006 17283	36184
43662	19018 992	50946
43663	45912 49491	29531
43664	8325 34781	33644
43665	6427 55049 56964	22444
43666	49914 43655 11069	53244
43667	49752 34474 3335 4328 28798 31709 15920 47404 45476 25158 11322 5744 387 30172 41080 55039 11153 41891 25459 9280 48907 33641 35811 7628 48376 20371	17557
43668	6799 53876	52916
43669	14275 37511	21005
43670	1870 41080	44286
43671	55865 9051	27199
43672	24 52872	8098
43673	22525 8549	20383
43674	37592 14620	23124
43675	15521 36087	42565
43676	50426 43670 34695 42613 44901 24665 41714 52197	32261
43677	39332 39318	12643
43678	36527 31528 40935 48730 6565 38326 50306 35950 53308 39535 7726 19646 39715	9575
43679	43541 41750	25004
43680	20636 35980	24456
43681	14234 53913	6744
43682	11823 36819	56184
43683	20045 28175 50827	20522
43684	20444 24749	2570
43685	8722 53446	2418
43686	29250 19029	48604
43687	6179 55156 51541 24940	35691
43688	19347 51496 55638	38764
43689	7461 51671	35935
43690	5056 4050	18089
43691	37269 43728	32882
43692	37045 45562 39928	21332
43693	10563 51115 41880 54353 51338 33925	4228
43694	17741 18308	13545
43695	56435 17518	56856
43696	26410 16431 12575	1942
43697	42565 32648 4570 27432	39993
43698	17767 44103 23686	14427
43699	10412 5759 7601 32475 44200	31940
43700	42565 22268	39940
43701	12934 15779	6179
43702	47966 44802 39906	3283
43703	20890 40695	20840
43704	25579 22051 34304 9152 16226 28885 40046 56828 43989	28553
43705	30089 38661	47218
43706	48059 15255 7893 36829 24086	11062
43707	9385 1302 154 48495 33621 53313	55159
43708	4130 26921	31560
43709	40686 14 24513	20800
43710	23454 2607	45770
43711	53443 29753 53470 21572	3177
43712	2964 23827	7814
43713	40820 19120	13713
43714	9910 32912 32925	45928
43715	26086 37789 38588 11637 41104 46331	36626
43716	1836 37127	51039
43717	49901 36273 38588 18694 50016 33796	11206
43718	4658 14967	15629
43719	24584 49692	12636
43720	2384 25587 753 6412 34961 5171	48975
43721	53853 24389	7612
43722	47919 30401 25820 29631	47625
43723	54350 32787	46941
43724	19004 6179 84	11180
43725	45861 20298 5175 54156 43600 33655 42326 42758	2473
43726	45508 17799 1084	53532
43727	5357 18244 54140 22743 55901 56904 929 56874 8598	35821
43728	43264 19109 50842 11891	46571
43729	18792 5350 12825	53907
43730	16969 50452	49042
43731	3060 43408 42228 40557	15122
43732	14144 43278	5378
43733	11265 43855 9608 8885	1023
43734	10153 26847 10344 37421 33623	40414
43735	3760 17735 9054 45800	29056
43736	6980 52090	40556
43737	54229 42565 32531 30833	33349
43738	19945 50646 948 22525 5768 31370	29631
43739	48177 19206	29531
43740	40935 27187	13905
43741	33299 45402 40154	24704
43742	40459 34146 49108 47024 15378 51274	30890
43743	34692 29710 22670 31732	39372
43744	42167 19851	28508
43745	4131 49384	15102
43746	24581 2631	26376
43747	48471 27752 20989	15280
43748	9680 33303 34001	26969
43749	56617 26198	27187
43750	55302 28097 48925 13617 21500 24673 31788 4485 43245	34364
43751	48687 37448	37094
43752	45489 3177 32298	41281
43753	30801 5168 34357	34571
43754	12469 48751	53790
43755	49058 54353 26920 37478 23444 35595 27545 55361	53984
43756	40848 41111	25887
43757	41077 53871	5807
43758	50492 43114 44659 6059 11043	51687
43759	8983 39087	32674
43760	13648 50046	23413
43761	3733 55565	20991
43762	6878 23512 167 41213	14063
43763	6528 49173	42313
43764	55156 51570 37642 39699	10528
43765	44901 28798	29615
43766	35759 21902	39906
43767	28428 38548 32570 37889	54501
43768	54033 6980	27373
43769	2088 37660	26608
43770	3857 15945	47395
43771	41951 33525 40573 56690 43101 27248 29531 26120	19175
43772	42565 52528 49607	50950
43773	44402 47172	18490
43774	29059 3571	7133
43775	9584 10399 17907 23951 16286 18164 44286	42082
43776	39055 45020 339 40633	31627
43777	49479 19515 40248	50310
43778	1178 32770	5668
43779	49970 42172 39107	13975
43780	1360 23241	16821
43781	13909 40610	42332
43782	11071 19538	36846
43783	2994 33126 7793 50010	13562
43784	28117 10005	4362
43785	27617 15246 6441 30518 18492 23445 24097 31560 44928	17482
43786	20966 53071	7133
43787	41861 31824 54362 49206 31730	37368
43788	42565 12839	32531
43789	6179 28155	53933
43790	48932 2999	39475
43791	38424 54962 45920	11300
43792	22982 13601 16402 34937	843
43793	27357 45270	26831
43794	18151 41810	19653
43795	29596 4811 19984 55271	38602
43796	33476 16552 9608	35802
43797	15779 25581 13925	44393
43798	9079 24682	52652
43799	40882 24800	29368
43800	55413 55858 35169 14912	15314
43801	55294 53303	34671
43802	51048 5486 6319 41371 1149	12816
43803	24110 46167 17626 6563	17098
43804	19192 54661	24304
43805	39392 24362	5062
43806	20856 34212	21811
43807	50350 37728	11782
43808	37201 52762 12673	48546
43809	43790 8734 15558	35227
43810	14651 54198	43779
43811	37665 8208 35643 52386 6299 52509 40676 14419 45424 20978 54809 55358 50165 6511 20910 47352	13897
43812	4188 31613 14194 21072 12394	50221
43813	31624 11020 3206	40403
43814	3100 5372	13140
43815	18337 17383	27927
43816	29350 55495	33252
43817	8559 51274 4182 37829 31524 39936 20664	11104
43818	20339 50529	37642
43819	2545 46765	45943
43820	40751 24517 51518 32890 41330	54188
43821	48396 45157	38843
43822	10893 11082	15052
43823	55643 8312	45085
43824	1044 46627	22526
43825	11929 42451	18954
43826	28334 27983	21817
43827	49122 34883	16542
